HR,stress,SDNN
67.42857143,0.142857143,0.136543
64.2,0.142857143,0.139123
60.71428571,0.142857143,0.115756
63.62857143,0.142857143,0.115756
66.05714286,0.142857143,0.115756
63.31428571,0,0.115756
74.47222222,0,0.106513
78.5,0,0.0915992
69.27777778,0,0.0915992
64.22857143,0,0.110917
61.91428571,0,0.115756
63.65714286,0,0.115756
66.4,0,0.115756
64.48571429,0,0.115756
61.4,0,0.115756
62.48571429,0,0.115756
63.25714286,0,0.115756
62.11428571,0,0.115756
62.05714286,0,0.115756
59.94285714,0,0.115756
59.51428571,0,0.115756
62.14285714,0,0.115756
84.22857143,0,0.139123
63.25714286,0,0.139123
62.48571429,0,0.139123
62.42857143,0,0.139123
60.17647059,0,0.130892
60.35294118,0,0.14091
58.05882353,0,0.14091
60.55882353,0,0.14091
58.23529412,0,0.14091
62.55882353,0,0.14091
60.35294118,0,0.14091
57.28571429,0,0.128965
60.91666667,0,0.111945
99.89473684,0,0.069891
127.6904762,0.047619048,0.133222
106.5135135,0.648648649,0.151288
83.66666667,0.861111111,0.114677
86,0.861111111,0.114677
83.77777778,0.861111111,0.114677
82.66666667,0.861111111,0.114677
84.08333333,0.861111111,0.114677
86.72222222,0.861111111,0.114677
89.13888889,0.861111111,0.114677
88.97222222,0.861111111,0.114677
90.38888889,0.861111111,0.114677
87,0.861111111,0.113852
81.81578947,0.868421053,0.076156
86.86111111,0.861111111,0.0896098
87.08333333,0.861111111,0.0915992
89.11111111,0.861111111,0.0915992
81.38888889,0.861111111,0.0915992
77.30555556,0.861111111,0.0915992
78.88888889,0.861111111,0.101567
79.91666667,0.861111111,0.0915992
82.66666667,0.861111111,0.0915992
78.63888889,0.861111111,0.0955883
80.05714286,0.857142857,0.113625
80.4,0.857142857,0.115756
80.8,0.857142857,0.115756
81.4,0.857142857,0.115756
82.2,0.714285714,0.115756
83,0.142857143,0.115756
80.51428571,0,0.115756
80.2,0,0.115756
80.85714286,0,0.115756
77.45714286,0,0.115756
81.42857143,0.057142857,0.115756
79.42857143,0.257142857,0.115756
78.14285714,0,0.115756
78.57142857,0,0.115756
79.82857143,0,0.115756
83.08571429,0.542857143,0.115756
77.91428571,0.857142857,0.115756
79.74285714,0.857142857,0.115756
79.31428571,0.857142857,0.115756
81.94285714,0.857142857,0.115756
80.6,0.857142857,0.115756
80.51428571,0.857142857,0.115756
90.4,0.857142857,0.118379
82.31428571,0.857142857,0.118379
82.51428571,0.857142857,0.14499
80.22857143,0.857142857,0.147093
83.11428571,0.942857143,0.139123
85.22857143,1,0.16213
82.71428571,1,0.16213
119.4857143,1,0.16213
75.25714286,1,0.16213
83.02857143,1,0.16213
79.42857143,1,0.148827
80.82857143,0.742857143,0.139123
81.77142857,0.2,0.139123
92.42857143,0.6,0.139123
93.17142857,1,0.139123
104.5428571,1,0.139123
90.14285714,1,0.139123
88.54285714,1,0.139123
86,1,0.139123
84.97142857,0.942857143,0.125715
85.68571429,0.857142857,0.115756
84.65714286,1,0.115756
88.82857143,1,0.115756
79.4,1,0.115756
81.91428571,1,0.139123
79.94285714,1,0.139123
100.7714286,1,0.146058
86.76470588,1,0.163129
83.73529412,1,0.164578
85.38235294,1,0.164578
86.47058824,1,0.164578
97.97058824,1,0.164578
81,1,0.15882
90.45714286,1,0.139123
86.28571429,1,0.139123
89.2,1,0.137043
91.80555556,1,0.106553
103.1666667,1,0.114677
93.33333333,1,0.0915992
90.75,1,0.0915992
87.52777778,1,0.110512
86.11111111,0.861111111,0.0915992
84.55555556,1,0.0915992
86.58333333,1,0.114677
84.36111111,1,0.114677
91.80555556,1,0.114677
98.47222222,1,0.114677
92.30555556,1,0.114677
91.88888889,1,0.114677
91.8,1,0.129902
93.25714286,1,0.139123
88.91428571,1,0.139123
89.08571429,1,0.139123
91.45714286,1,0.138762
88.94444444,1,0.123628
91.16666667,1,0.114677
100.9444444,1,0.114677
91.80555556,1,0.114677
90.58333333,1,0.114677
91.91666667,1,0.114677
88.19444444,1,0.114677
88.02777778,1,0.114677
86.86111111,1,0.114677
87.75,1,0.114677
87.13513514,1,0.11069
92.34210526,1,0.0932572
89.23684211,1,0.0894185
90.07894737,1,0.0894185
89.42105263,1,0.0894185
89.5,1,0.0894185
88.23684211,1,0.0894185
88.47368421,1,0.0894185
88.63157895,1,0.0894185
86.97297297,1,0.102833
89.5,1,0.114677
91.88888889,1,0.114677
94.55555556,1,0.10615
94.5,1,0.0915992
88.44736842,1,0.0801094
92.60526316,0.921052632,0.0668906
87.81578947,0.894736842,0.0668906
89.71052632,1,0.0668906
105.9473684,0.947368421,0.0668906
88.13157895,0.763157895,0.0668906
87.02631579,0.473684211,0.0894185
95.47368421,0.631578947,0.0894185
94.23684211,0.736842105,0.0894185
90,0.5,0.0894185
91.81578947,0.789473684,0.0894185
89.07894737,0.447368421,0.0668906
87.68421053,0,0.0668906
87.76315789,0.078947368,0.0894185
88.78947368,0.473684211,0.0907511
91.71052632,0.289473684,0.107587
89.71052632,0.131578947,0.1116
88.31578947,0.131578947,0.1116
88.28947368,0.131578947,0.1116
90.84210526,0.131578947,0.0894185
100.3157895,0.131578947,0.0894185
83.13157895,0.131578947,0.10339
88.44444444,0.138888889,0.111327
84.75,0.138888889,0.114677
84.13888889,0.138888889,0.114677
82.66666667,0.138888889,0.114677
83.63888889,0.138888889,0.0915992
85.77777778,0.138888889,0.0915992
86.22222222,0,0.114677
97.19444444,0,0.114677
86.44444444,0,0.114677
83.05405405,0,0.10803
87.13157895,0,0.0894185
86.35135135,0,0.101937
99.55555556,0,0.114677
91.16666667,0.083333333,0.114677
92.52777778,0.138888889,0.114677
88.69444444,0.138888889,0.114677
90.30555556,0.138888889,0.114677
92.83333333,0,0.114677
91.05555556,0.055555556,0.114677
94.16666667,0.083333333,0.114677
88.91891892,0.135135135,0.110224
87.02631579,0.131578947,0.0907511
90.60526316,0.131578947,0.0892357
78.66666667,0.128205128,0.0752799
88.68421053,0.131578947,0.0839373
82.13157895,0.131578947,0.0668906
85.55263158,0,0.0668906
86.78947368,0,0.0668906
84.26315789,0,0.0894185
90.36842105,0,0.0894185
103.2777778,0,0.110215
92.75,0,0.114677
89.22222222,0,0.114677
84.05555556,0,0.113513
89.60526316,0.131578947,0.0955651
87.78947368,0.131578947,0.0668906
83.39473684,0,0.0668906
85.60526316,0,0.0668906
89.31578947,0,0.0894185
89.68421053,0,0.0894185
89.16216216,0.027027027,0.0979315
91.21621622,0.135135135,0.102833
74.75675676,0.135135135,0.102833
83.7027027,0.135135135,0.104505
85.13157895,0.131578947,0.0894185
98.71052632,0.131578947,0.0894185
100.0526316,0.131578947,0.0894185
88.55263158,0.131578947,0.0668906
89.48648649,0.135135135,0.0793291
90.52777778,0.138888889,0.101567
91.63888889,0.138888889,0.0915992
93.69444444,0.138888889,0.0915992
83.11111111,0.138888889,0.114677
81.94444444,0.027777778,0.114677
80.55555556,0,0.114677
76.63888889,0.138888889,0.114677
85.36111111,0.138888889,0.114677
80.75,0.138888889,0.114677
82.38888889,0.138888889,0.114677
81.52777778,0.138888889,0.114677
77.55555556,0.138888889,0.114677
75.91666667,0.138888889,0.114677
78.13888889,0.138888889,0.0915992
76.97222222,0.138888889,0.0915992
82.33333333,0.138888889,0.0915992
79.19444444,0.138888889,0.114677
79.16666667,0,0.114677
77.47222222,0,0.114677
79.88888889,0,0.114677
79.36111111,0,0.114677
79.55555556,0,0.114677
81.66666667,0,0.114677
75.30555556,0,0.114677
82.30555556,0,0.114677
80.41666667,0,0.114159
77,0,0.0976887
91.76315789,0,0.0894185
80.13157895,0,0.0894185
89.5,0,0.0894185
83.21052632,0.131578947,0.0894185
78.68421053,0,0.0894185
79.21052632,0.131578947,0.0894185
79.13157895,0.131578947,0.0894185
71.13157895,0.131578947,0.0894185
74.63157895,0.131578947,0.0894185
75.81578947,0.131578947,0.0894185
80.75675676,0.135135135,0.0760472
81.67567568,0.135135135,0.086931
80,0.131578947,0.0668906
78.62162162,0,0.0735505
79.19444444,0,0.0906552
77.27777778,0,0.0915992
78.13888889,0,0.0915992
79.61111111,0,0.0915992
78.36111111,0,0.0915992
88.55555556,0,0.0915992
89.73684211,0.105263158,0.147761
82.77777778,0.755555556,0.0659364
82.20454545,0.886363636,0.0210829
82.8372093,0.697674419,0.0283669
83.61363636,0.386363636,0.0210829
81.84090909,0.068181818,0.0210829
83.88636364,0,0.0210829
94.22727273,0,0.0210829
89.06818182,0,0.0210829
81.31818182,0,0.0191037
80.55813953,0,0.0209773
78.22727273,0,0.0136373
81.46511628,0,0.0209773
82.81818182,0,0.023723
82.88095238,0.071428571,0.0457918
79,0.119047619,0.0644723
115,0.12195122,0.0646419
76.92682927,0.12195122,0.0646419
81.56097561,0.12195122,0.0646419
81.43902439,0.12195122,0.0432062
82.70731707,0.12195122,0.0432062
90.09756098,0.12195122,0.0432062
84,0.12195122,0.0432062
80.80487805,0.12195122,0.0432062
81.92682927,0.12195122,0.0437751
86.38636364,0.113636364,0.0252
86.23404255,0.276595745,0.0568042
111.32,1,0.0394532
113.56,1,0.025
112.86,1,0.0195737
103.26,1,0.0195737
102.68,1,0.0195737
117.8,1,0.0195737
113.66,1,0.0195737
104.78,1,0.0195737
103.86,1,0.0293816
96.36,1,0.0331355
102.94,1,0.0394532
110.18,0.94,0.0394532
103.24,1,0.0394532
92.8,1,0.0195737
101.9,1,0.0195737
112.22,1,0.0195737
109.32,1,0.0211968
99.69387755,1,0.0309326
118.16,1,0.0195737
100.9,1,0.0195737
98.6122449,1,0.0309326
90.59574468,0.808510638,2.24E-08
92.10638298,0.404255319,2.24E-08
99.5,0.46,0.0292119
103.24,0.62,0.0195737
104.66,1,0.0195737
120.68,1,0.0195737
99.14,1,0.0195737
101.4,1,0.0195737
103.32,1,0.0195737
105.6,1,0.0195737
107.22,1,0.0195737
97.52,0.88,0.0195737
106.54,1,0.0394532
107.3529412,0.843137255,0.0522046
107.42,1,0.0394532
103.78,0.96,0.0394532
98.88,0.6,0.0394532
103.96,0.72,0.0195737
113.7,0.88,0.0195737
104.68,0.62,0.0195737
93.44,0,0.0394532
96.94,0.16,0.0195737
108.04,0.96,0.0195737
110.0192308,1,0.0320508
114.0980392,1,0.032407
103.86,1,0.0127946
112.98,0.82,0.0195737
104.24,0.16,0.0195737
104.72,0.12,0.0195737
105.4423077,0.423076923,0.0515118
116.0925926,1,0.057249
120.7222222,0.907407407,0.0380676
107.7058824,0.901960784,0.0414065
104.98,0.9,0.0195737
120.42,0.9,0.0195737
108.3,1,0.0195737
102.16,1,0.0195737
97.42,0.82,0.0195737
102.36,0.76,0.0250387
96.19148936,0.404255319,0.0201406
90,0.106382979,2.24E-08
90.25531915,0.106382979,2.24E-08
94.44680851,0.106382979,2.24E-08
99.45833333,0.104166667,0.0417813
98.46,0,0.0394532
96.48,0,0.0195737
107.56,0.62,0.0195737
107,0.9,0.0195737
102.6,0.9,0.0195737
97.96,1,0.0394532
103.04,0.9,0.0364562
109.3333333,0.907407407,0.0428753
110.7222222,0.925925926,0.0380676
121.3703704,1,0.0380676
111.037037,1,0.0380676
112.2037037,1,0.0380676
114.4444444,1,0.057249
105.7115385,1,0.0469677
113.56,1,0.0394532
118.94,1,0.0195737
112.46,0.9,0.025
106.42,1,0.0294408
114.037037,0.907407407,0.0403475
112.6851852,0.962962963,0.0380676
108.3962264,0.660377358,0.042219
111.78,0.98,0.0472643
122.84,1,0.0364562
115.26,0.8,0.0195737
113.52,0.9,0.0195737
115.68,0.9,0.0195737
115.34,0.9,0.0195737
112.8,0.9,0.0195737
112.26,0.9,0.0195737
114.36,0.9,0.0294408
112,0.907407407,0.0403475
110.537037,1,0.0415909
110.2,1,0.0242355
103.26,1,0.0195737
106.5,0.84,0.0195737
98.66,0.46,0.0195737
99.24,0.28,0.0394532
97,0.041666667,0.0437946
95,0,0.0204553
95.10638298,0,0.0204553
94.38297872,0,0.0204553
94.06382979,0,0.0204553
91.74468085,0,0.0204553
87.23404255,0,0.0204553
91.80851064,0,0.0204553
92.04255319,0,0.0204553
92.19148936,0,0.0204553
89.72340426,0,0.0204553
96.82978723,0.468085106,0.0182326
98.58,0.84,0.0260612
99.7,0.9,0.0195737
107.48,0.9,0.0394532
103.76,0.9,0.0394532
100.96,0.9,0.0394532
103.56,0.9,0.0394532
101.44,0.9,0.0394532
97.20833333,0.895833333,0.0441031
92.10638298,0.893617021,0.0405958
93.41666667,0.895833333,0.0407178
103.18,0.84,0.0195737
111.07956,0.96,0.0358201
100.33936,1,0.0716951
98.2793,1,0.0789064
99.75934,0.9,0.0789064
99.93928,0.9,0.0789064
99.93677083,0.895833333,0.0786335
83.99942553,0.638297872,0.0610511
98.9159375,0.6875,0.0716974
97.23936,0.9,0.0789064
97.0193,0.9,0.0984801
97.1394,0.9,0.0984801
104.49938,0.88,0.0984801
95.29936,0.9,0.0984801
105.29934,0.9,0.0984801
97.03932,0.9,0.0984801
100.6993,0.9,0.0984801
100.2393,0.9,0.0984801
112.39922,0.9,0.0984801
115.21936,0.9,0.0984801
93.69320408,0.897959184,0.0990699
92.61631915,0.893617021,0.0851093
95.89508333,0.895833333,0.0939638
95.21938,0.9,0.0984801
99.85938,0.9,0.11836
104.33936,0.9,0.11836
88.95591304,0.608695652,0.110432
83.02204545,0,0.0907876
83.45384091,0,0.0626001
85.63554545,0,0.0626001
82.772,0,0.0626001
82.09013636,0,0.0626001
86.90843182,0,0.0626001
80.11288636,0,0.0626001
80.54465909,0,0.0626001
84.522,0,0.0626001
81.27202273,0,0.0626001
81.27197727,0,0.0626001
82.77186364,0,0.0626001
82.36286364,0,0.0626001
83.06736364,0,0.0626001
84.52197727,0,0.0418415
84.70368182,0,0.0207586
81.49906818,0,0.0207586
85.34009091,0,0.0207586
84.43109091,0,0.0418415
83.95379545,0,0.0626001
81.61286364,0,0.0626001
85.97652273,0,0.0468337
86.93111364,0,0.0418415
88.11279545,0,0.0418415
81.34013636,0,0.0418415
77.97645455,0,0.0418415
82.99929545,0,0.0418415
88.47647727,0,0.0418415
81.97647727,0,0.0418415
82.3855,0,0.0418415
81.24918182,0,0.0418415
85.54459091,0,0.0386796
87.15822727,0,0.0418415
84.99925,0.113636364,0.0418415
89.90825,0.113636364,0.0418415
82.02197727,0.113636364,0.0418415
81.56743182,0.113636364,0.0418415
80.47643182,0.113636364,0.0418415
83.61279545,0.113636364,0.0418415
76.43111364,0,0.0418415
85.17304348,0,0.0614225
100.8768367,0.224489796,0.0778217
105.99936,0.12,0.0789064
94.57924,0.1,0.0789064
94.53928,0.36,0.0789064
111.4444444,0.608695652,0.0511516
161.6,0.886363636,0.0210829
89,0.837209302,0.0283669
90,0.431818182,0.0210829
97.6,0.136363636,0.0210829
93.6,0,0.0210829
52,0,0.0210829
96.2,0,0.0210829
80.8,0,0.0138504
81.4,0,0.0209773
78.8,0,0.00975991
80.6,0,0.0209773
91.4,0,0.0210829
91.4,0,0.0446055
115.2,0.119047619,0.0644632
185.4,0.12195122,0.0646419
62,0.12195122,0.0646419
132,0.12195122,0.0646419
98.6,0.12195122,0.0432062
113.8,0.12195122,0.0432062
117.2,0.12195122,0.0432062
91.2,0.12195122,0.0432062
115,0.12195122,0.0432062
91.6,0.12195122,0.0432062
251.2,0.11627907,0.0415276
88.4,0.088888889,0.0420329
98.6,0.88,0.0420021
86.4,1,0.0394532
86.6,1,0.0195737
91.8,1,0.0195737
77.8,1,0.0195737
83,1,0.0195737
79.8,1,0.0195737
83.4,1,0.0195737
140.4,1,0.025
75.6,1,0.0195737
95.2,1,0.0394532
81.6,1,0.0331355
91.8,1,0.0394532
64.4,1,0.0195737
86.8,1,0.0195737
142.6,1,0.0195737
92.4,1,0.0195737
94.2,1,0.0309326
99.4,1,0.0195737
86,1,0.0195737
154.4,1,0.0250387
90,0.978723404,0.0201406
159,0.531914894,2.24E-08
92.6,0.530612245,0.0322262
90.4,0.52,0.0195737
87.8,1,0.0195737
91.6,1,0.0195737
97.2,1,0.0195737
212,1,0.0195737
116,1,0.0195737
102,1,0.0195737
89,1,0.0195737
94.6,0.88,0.0195737
93.8,0.9,0.0195737
86.2,0.843137255,0.0522046
93.4,0.98,0.046152
95.8,1,0.0394532
188.8,0.66,0.0394532
81.2,0.58,0.0195737
87.6,0.88,0.0195737
100,0.8,0.0195737
82,0.18,0.0394532
87.6,0,0.0293816
97.2,0.76,0.0195737
111.4,1,0.026264
98.2,1,0.0320508
91.4,1,7.84E-09
297.4,0.96,0.0195737
82.4,0.34,0.0195737
91,0.12,0.0195737
79.6,0.254901961,0.0360936
79.2,0.833333333,0.057249
120.8,0.907407407,0.0380676
88.6,0.903846154,0.0435846
94.4,0.9,0.0195737
84,0.9,0.0195737
96,1,0.0195737
86.8,1,0.0195737
83,0.9,0.0195737
87.4,0.9,0.0195737
81.2,0.489361702,0.0297738
85.6,0.212765957,2.24E-08
93.2,0.106382979,2.24E-08
91.6,0.106382979,2.24E-08
94.4,0.106382979,0.0343617
81.6,0,0.0415887
83.2,0,0.0195737
92.2,0.42,0.0195737
122.6,0.9,0.0195737
87.4,0.9,0.0195737
182,1,0.0195737
86,0.9,0.0394532
249,0.905660377,0.0524022
84.6,0.907407407,0.0380676
113,1,0.0380676
95.4,1,0.0380676
354,1,0.0380676
177.2,1,0.057249
100.2,1,0.0593601
78.2,1,0.0394532
82.2,1,0.0394532
83,0.9,0.0195737
38.4,1,0.0195737
98,0.944444444,0.0431304
180.2,0.944444444,0.0380676
60,0.666666667,0.0387096
85.2,0.843137255,0.0536334
84,1,0.0394532
85,0.82,0.0195737
98,0.82,0.0195737
91.8,0.9,0.0195737
75,0.9,0.0195737
37.6,0.9,0.0195737
88.6,0.9,0.0195737
83.6,0.96,0.0195737
94,0.907407407,0.0428753
111,0.962962963,0.0380676
134,0.92,0.0355046
99.2,1,0.0195737
66.4,0.94,0.0195737
83,0.58,0.0195737
84,0.3,0.0394532
95.6,0.102040816,0.0438441
74.6,0,0.0204553
91.8,0,0.0204553
98.4,0,0.0204553
83.8,0,0.0204553
87.4,0,0.0204553
84,0,0.0204553
83.6,0,0.0204553
78.6,0,0.0204553
89.2,0,0.0204553
79.4,0,0.0204553
89.4,0.319148936,0.0162264
72.4,0.84,0.0307794
86,0.9,0.0195737
81.8,0.9,0.0394532
86.4,0.9,0.0394532
75,0.9,0.0394532
86.6,0.9,0.0394532
82.4,0.9,0.0394532
87,0.897959184,0.0437022
79.4,0.893617021,0.0405958
76.6,0.893617021,0.0354712
89.4,0.84,0.0394532
78,0.9,7.84E-09
75.1926,1,0.0590269
79.1922,1,0.0789064
66.5934,0.9,0.0789064
74.5928,0.9,0.0789064
68.1932,0.897959184,0.079383
60.1942,0.765957447,0.0610511
72.5928,0.638297872,0.0665791
70.7928,0.9,0.0791131
75.1926,0.9,0.0984801
59.794,0.9,0.0984801
64.9936,0.88,0.0984801
74.1926,0.88,0.0984801
66.7934,0.9,0.0984801
66.3932,0.9,0.0984801
68.5932,0.9,0.0984801
64.9938,0.9,0.0984801
66.3934,0.9,0.0984801
62.5938,0.9,0.0984801
69.7932,0.9,0.0984801
70.193,0.893617021,0.0900118
65.3938,0.895833333,0.0904307
63.1936,0.9,0.0984801
64.7938,0.9,0.106927
63.9936,0.9,0.11836
56.1946,0.723404255,0.112917
60.994,0.045454545,0.0948019
68.193,0,0.0836831
64.7938,0,0.0626001
64.9938,0,0.0626001
64.1936,0,0.0626001
74.1928,0,0.0626001
63.1938,0,0.0626001
57.7944,0,0.0626001
63.5938,0,0.0626001
68.7932,0,0.0626001
71.993,0,0.0626001
66.5934,0,0.0626001
63.1936,0,0.0626001
66.7936,0,0.0626001
64.9936,0,0.0418415
73.7926,0,0.0351686
83.1918,0,0.0207586
80.592,0,0.0207586
62.5938,0,0.0418415
70.593,0,0.0626001
61.594,0,0.0626001
68.3934,0,0.0626001
72.1928,0,0.0418415
73.1928,0,0.0418415
69.5932,0,0.0418415
75.1926,0,0.0418415
71.9926,0,0.0418415
65.3936,0,0.0418415
67.1936,0,0.0418415
75.992,0,0.0418415
72.593,0,0.0418415
73.7928,0,0.0418415
72.7926,0,0.0418415
71.593,0.113636364,0.0418415
71.5928,0.113636364,0.0418415
66.9934,0.113636364,0.0418415
68.1932,0.113636364,0.0418415
66.7934,0.113636364,0.0418415
74.3926,0.113636364,0.0418415
67.7932,0,0.0418415
70.393,0,0.0596483
66.5934,0.229166667,0.0758598
74.3926,0.22,0.0789064
69.9932,0.1,0.0789064
68.793,0.36,0.0789064
82.76923077,0.543478261,0.0627854
81.19512195,0.87804878,0.0613742
73.65789474,0.631578947,0.0926749
68.86486486,0.027027027,0.102833
69.94444444,0,0.114677
83.72222222,0,0.114677
72.22222222,0,0.114677
67.16666667,0,0.114677
63.5,0,0.114677
73.13888889,0,0.114677
110.9722222,0,0.114677
72.72222222,0,0.0915992
75,0,0.0915992
68.25,0,0.0915992
69.77777778,0,0.0915992
66.91666667,0,0.0915992
66.22222222,0,0.0915992
68.27777778,0,0.0915992
72.41666667,0,0.0915992
102.3611111,0,0.0915992
98.36111111,0,0.0915992
72.61111111,0,0.0915992
99.58333333,0,0.0915992
88.22222222,0,0.0915992
69.52777778,0,0.0915992
72.80555556,0,0.0915992
70.75,0,0.0915992
69.86111111,0,0.0915992
65.75,0,0.0915992
64.58333333,0,0.0915992
67.13888889,0,0.0915992
69.88888889,0,0.0915992
69.91666667,0,0.0915992
65.91666667,0,0.0915992
66.02777778,0,0.0915992
69.38888889,0,0.0915992
69.55555556,0,0.0915992
100.1388889,0,0.0915992
84.5,0,0.0915992
72.16666667,0,0.0915992
74.5,0,0.0915992
78.72222222,0,0.0915992
74.08333333,0,0.0915992
71.80555556,0,0.0915992
67.05555556,0,0.114677
81.52777778,0.333333333,0.114677
92.58333333,1,0.136327
70.26315789,1,0.116521
108.2820513,1,0.0883831
71.58974359,1,0.0883831
80.48717949,1,0.0896482
77.15789474,1,0.0856946
75.92105263,1,0.0894185
68.47368421,1,0.0932572
103.3888889,1,0.112738
74.80555556,1,0.114677
70.47222222,1,0.114677
70.38888889,1,0.114677
80.22222222,1,0.114677
70.97297297,0.945945946,0.0930552
66.83333333,0.861111111,0.089179
65.22222222,1,0.0915992
72.83333333,0.972222222,0.0915992
80.69444444,0.972222222,0.0915992
71.25,1,0.114677
73.78378378,1,0.111123
76.36842105,1,0.09203
72.56756757,1,0.106024
72.5,1,0.114677
71.5,1,0.114677
79.86111111,1,0.114677
64.52777778,1,0.114677
72.5,0.777777778,0.114677
75.30555556,1,0.114677
69.83333333,1,0.114677
76.88888889,0.805555556,0.110512
70.02777778,0.805555556,0.114677
79.69444444,1,0.0915992
77.66666667,1,0.0906552
75.21052632,1,0.0864738
76.21052632,1,0.0668906
82.18421053,1,0.0668906
76.71052632,1,0.0894185
67.68421053,1,0.0894185
66.76315789,1,0.0894185
72.75675676,1,0.0956557
66.41666667,0.861111111,0.113142
66.58333333,0.777777778,0.114677
69.55555556,0.333333333,0.114677
66.77777778,0.138888889,0.114677
69.86111111,0.416666667,0.114677
75.61111111,0.777777778,0.114677
67.86111111,0.888888889,0.114677
72.16666667,1,0.114677
74.86111111,1,0.114677
76.61111111,1,0.114677
75.77777778,0.805555556,0.114677
71.16666667,0.388888889,0.114677
70.44444444,0.416666667,0.114677
72.55555556,0.611111111,0.114677
72.13888889,0.444444444,0.114677
76.41666667,0.25,0.114677
75.41666667,0.25,0.114677
75.91666667,0.416666667,0.113142
74.55263158,0.5,0.094435
84.13157895,0.789473684,0.0894185
80.13157895,1,0.0894185
79.52631579,1,0.0894185
73.74358974,1,0.0827956
70.28205128,1,0.0664586
69.25641026,1,0.0763045
79.78947368,1,0.0893444
82.62162162,1,0.100022
79.66666667,1,0.114433
71.71052632,1,0.0996399
71.94736842,1,0.085464
70.21052632,1,0.0668906
74.07894737,0.842105263,0.0668906
69.34210526,0.657894737,0.0668906
77.05555556,0.972222222,0.0863788
74.48648649,1,0.0887399
70.36842105,1,0.0684304
67.21052632,0.868421053,0.0894185
72.86842105,0.868421053,0.0894185
66.13157895,0.868421053,0.0894185
68.59459459,0.864864865,0.104505
69.05555556,0.861111111,0.10615
66.25,0.388888889,0.0915992
65.91666667,0,0.0915992
72.63888889,0.416666667,0.114677
72.66666667,0.472222222,0.114677
72.86111111,0.138888889,0.114677
77.41666667,0.138888889,0.137399
70.69444444,0.138888889,0.137399
104.7631579,0.131578947,0.117185
69.36842105,0.552631579,0.1116
68.43243243,0.783783784,0.106728
82.44444444,0.361111111,0.114677
72.5,0.833333333,0.114677
81.38888889,1,0.114677
73.33333333,1,0.114677
70.05555556,1,0.114677
73.38888889,1,0.101567
76.72222222,1,0.0915992
73.86486486,1,0.086931
83.68421053,0.868421053,0.0894185
86.31578947,0.868421053,0.0894185
69.52631579,0.868421053,0.0894185
69.52631579,0.763157895,0.0894185
74.94736842,0.342105263,0.0894185
80.35135135,0.783783784,0.100022
70.91891892,0.675675676,0.108629
81.61111111,0.972222222,0.113852
86.63888889,1,0.114677
76.66666667,1,0.114677
72.80555556,0.861111111,0.113513
72.92105263,0.868421053,0.0955651
71.71052632,1,0.0881686
76.28205128,1,0.0693045
75.92307692,0.512820513,0.0664586
69.43589744,0.307692308,0.0693045
67.21052632,0.657894737,0.0881686
72.05263158,0.447368421,0.0894185
63.36842105,0.236842105,0.0668906
70.23684211,0.605263158,0.0668906
74.36842105,0.5,0.0668906
72.52631579,0.842105263,0.0894185
73.39473684,0.394736842,0.0894185
86.97368421,0.184210526,0.0894185
72.65789474,0.236842105,0.0894185
74.31578947,0.763157895,0.0894185
84.34210526,0.710526316,0.0894185
98.84210526,0.921052632,0.0894185
78.26315789,1,0.0668906
75.55263158,0.868421053,0.0668906
73.07894737,0.868421053,0.0668906
83.60526316,0.868421053,0.0894185
80.13157895,0.868421053,0.0894185
73.5,0.5,0.0894185
95.5,0.131578947,0.0894185
85.21052632,0.131578947,0.0894185
68.61538462,0.128205128,0.0845355
104.2894737,0.131578947,0.0884526
64.94736842,0.131578947,0.0894185
73.62162162,0.135135135,0.0722002
66.08333333,0.138888889,0.0903474
63.94444444,0.138888889,0.10615
63.77777778,0.138888889,0.0915992
72.02777778,0.138888889,0.0915992
65.61111111,0.138888889,0.0915992
63.25,0.138888889,0.114677
63.13888889,0,0.0967299
55.69444444,0.138888889,0.114677
61.63888889,0.138888889,0.114677
69.19444444,0.138888889,0.114677
68.54285714,0.142857143,0.13148
72.28571429,0.142857143,0.139123
64.65714286,0.142857143,0.139123
60.48571429,0.142857143,0.139123
62.54285714,0.142857143,0.139123
58.02857143,0.142857143,0.115756
63.4,0.142857143,0.115756
74.17142857,0.142857143,0.115756
66.47058824,0.147058824,0.158094
64.94117647,0,0.164578
59.29411765,0,0.164578
65.5,0,0.164578
91.26470588,0,0.164578
117.0294118,0,0.164578
68.47058824,0,0.164578
67.91176471,0,0.164578
60.88235294,0,0.164121
71.68571429,0,0.147956
69.02777778,0,0.123628
70.97222222,0,0.114677
98.13888889,0,0.114677
73.19444444,0,0.114677
76.16666667,0,0.114677
67.38888889,0.055555556,0.125492
64.05714286,0,0.139123
83.55555556,0.25,0.130985
95.38888889,0.833333333,0.114677
83.08333333,1,0.114677
93.16666667,0.972222222,0.114677
74.72222222,1,0.123628
77.68571429,1,0.138762
79.36111111,0.944444444,0.104907
80.43589744,0.487179487,0.155409
85.10638298,0.106382979,0.0349817
87.72727273,0.090909091,0.0308189
87.38636364,0,0.0210829
83.95454545,0,0.0210829
81.65909091,0,0.0210829
87.93181818,0,0.0210829
93.04545455,0,0.0210829
84.06818182,0,0.0210829
84.52173913,0,0.0314659
92.72340426,0,0.0204553
87.12765957,0,0.0204553
92.32608696,0,0.0297939
88.59574468,0,0.0204553
87.06382979,0,0.0204553
